test_key,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
957,inf,inf,15.5255,12.9126,17.0190,13.5918,15.4683,inf,9.6667,inf,inf,15.3777,9.2684,inf,inf,14.8486,16.8216,16.3441,0.6856,14.3218,17.0281,12.2491,inf,inf,inf,9.6058,inf,18.0219,inf,inf,11.1464,inf,inf,inf,inf,inf,17.8414,11.9659,15.0378,15.7423,inf,inf,inf,inf,inf,17.5173,inf,inf,inf,inf,10.4313,7.6546,inf,7.0014,inf,15.7599,inf,inf,19.8135,6.7025,13.8721,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.1050,inf,inf,10.0077,inf,19.8510,13.2590,inf,inf,inf,0.5592,inf,inf,inf,inf,inf,inf,7.8013,inf,13.9747,16.3711,inf,inf,inf,inf,inf
958,inf,inf,inf,8.3293,inf,inf,9.8463,7.1428,3.2323,inf,11.4886,8.5165,inf,7.6112,inf,inf,13.5889,inf,inf,inf,11.5055,7.7757,inf,inf,7.9690,5.1621,inf,inf,9.3625,9.5675,inf,inf,inf,9.5806,inf,9.9721,11.2003,inf,11.2613,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.4828,inf,inf,11.4520,inf,inf,inf,inf,10.7500,inf,inf,inf,7.6423,9.5443,inf,11.6689,10.7684,8.9261,inf,8.1113,inf,inf,inf,8.8194,inf,inf,inf,inf,inf,inf,inf,inf,10.0029,inf,inf,8.7642,inf,inf,inf,inf,8.9352,inf,7.9713,inf,inf
959,inf,inf,inf,inf,inf,inf,inf,8.4389,inf,inf,16.2060,inf,inf,7.8649,inf,inf,inf,inf,inf,inf,inf,9.4982,14.6990,inf,9.8789,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.7592,inf,inf,inf,inf,inf,inf,inf,inf,9.0604,inf,inf,inf,inf,inf,inf,inf,8.7502,inf,9.2206,inf,inf,11.8645,inf,inf,inf,1.8954,inf,8.8859,inf,inf,8.3769,inf,inf,inf,inf,inf,inf,inf,inf,8.2306,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.1885,inf,inf,inf,6.9209,7.0151,inf
960,inf,inf,inf,7.9202,inf,inf,10.5924,7.6887,2.8828,inf,11.7958,8.8919,inf,7.5002,inf,inf,13.4817,inf,inf,inf,12.2568,7.1417,inf,inf,9.0109,5.0322,inf,inf,9.8607,9.8815,inf,inf,inf,10.1835,inf,10.2498,11.4157,inf,11.2676,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3746,inf,inf,12.3583,inf,inf,inf,inf,11.3913,inf,inf,inf,7.5049,10.2831,inf,12.7151,11.6880,9.5745,inf,7.6108,inf,inf,inf,8.9631,inf,inf,inf,inf,inf,inf,inf,inf,10.4356,inf,inf,9.3956,inf,inf,inf,inf,9.3727,inf,8.1064,inf,inf
961,inf,inf,inf,7.3574,inf,inf,9.2154,8.2950,2.5898,inf,10.8390,7.8654,inf,8.1585,inf,inf,12.8111,inf,inf,inf,11.3733,8.0403,inf,inf,8.8074,4.1190,inf,inf,9.4175,9.7066,inf,inf,inf,10.0359,inf,11.1374,11.3815,inf,11.0187,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5257,inf,inf,11.2198,inf,inf,inf,inf,10.5007,inf,inf,inf,8.4902,9.7683,inf,12.1414,11.0278,9.3395,inf,6.8646,inf,inf,inf,9.5080,inf,inf,inf,inf,inf,inf,inf,inf,9.5856,inf,inf,8.8463,inf,inf,inf,inf,8.9084,inf,8.9711,inf,inf
962,inf,inf,14.3915,inf,15.8769,12.4946,14.4375,inf,inf,inf,inf,14.2870,8.0223,inf,inf,13.9314,15.7735,14.7079,1.4200,13.4427,inf,11.5522,inf,inf,inf,9.2147,inf,17.0717,inf,inf,10.0056,inf,inf,inf,inf,inf,17.2996,10.9301,14.0330,14.6933,inf,inf,inf,inf,inf,16.4817,inf,inf,inf,inf,9.2241,7.0470,inf,5.9467,inf,14.8068,inf,inf,18.8191,6.9216,12.8684,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.5353,inf,inf,8.7993,inf,18.9920,12.2136,inf,inf,inf,1.6965,inf,inf,inf,inf,inf,inf,7.6419,inf,13.5282,15.3019,inf,inf,inf,inf,inf
963,inf,inf,inf,7.1489,inf,inf,9.2155,9.2528,2.4581,inf,10.9000,8.0193,inf,7.9734,inf,inf,11.8537,inf,inf,inf,11.6391,7.3277,inf,inf,9.3138,1.3514,inf,11.0277,8.9183,9.5449,inf,inf,inf,10.0442,inf,11.3410,11.9939,9.9973,11.9179,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.9575,8.7935,inf,9.7095,inf,inf,inf,inf,10.6522,inf,inf,inf,7.8907,9.6598,inf,inf,11.7109,9.2909,inf,7.0764,inf,inf,inf,9.8251,14.2688,11.5383,inf,inf,inf,inf,inf,inf,9.6002,inf,inf,8.7341,inf,inf,9.6698,inf,8.4227,inf,8.2158,inf,inf
964,4.7497,inf,9.1533,inf,11.2099,8.2141,9.7345,inf,inf,inf,inf,9.4964,6.9887,inf,7.5514,11.8756,9.7243,10.0119,10.7995,10.8888,inf,12.5050,inf,inf,inf,8.4302,8.2727,13.3466,inf,inf,6.5780,inf,inf,inf,inf,inf,inf,7.8427,8.1917,10.6895,inf,inf,inf,inf,inf,11.4106,inf,inf,inf,inf,2.2644,9.7713,inf,12.6570,inf,inf,6.6496,inf,13.0741,13.5003,10.7481,inf,8.2181,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.0614,0.4630,inf,inf,8.2189,inf,inf,inf,11.2564,inf,inf,inf,10.7985,inf,inf,6.7121,inf,14.7612,8.2187,inf,inf,inf,inf,inf
965,inf,inf,14.8388,9.8201,inf,13.7234,12.9827,inf,6.6403,inf,inf,11.4190,inf,inf,inf,12.4363,14.3491,inf,8.4005,12.4397,14.0379,9.8094,inf,inf,inf,7.6089,inf,14.4244,10.8963,inf,inf,inf,inf,12.8979,inf,inf,13.7185,11.5464,14.5945,13.9743,inf,inf,inf,inf,inf,14.7742,inf,inf,inf,inf,10.7863,1.0572,inf,2.1081,inf,13.0250,inf,inf,17.2077,3.8300,12.7834,inf,inf,inf,9.0429,12.3520,inf,inf,inf,10.1807,inf,9.5455,inf,inf,10.6990,inf,17.2219,13.9773,inf,inf,inf,8.2283,inf,inf,inf,inf,inf,11.5300,7.4231,inf,10.4817,13.2755,10.7313,inf,11.6632,inf,inf
966,inf,inf,inf,8.2131,inf,inf,11.4075,8.8558,0.5479,inf,12.0361,10.0734,inf,8.6320,inf,inf,inf,inf,inf,inf,12.8938,7.5486,inf,inf,10.7215,7.2741,inf,inf,10.3412,9.9966,inf,inf,inf,10.4666,inf,11.4736,10.8078,inf,10.5477,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.0321,inf,inf,13.1149,inf,inf,inf,inf,11.9464,inf,inf,inf,8.0622,10.8217,inf,13.5716,12.5446,10.3422,inf,8.0920,inf,inf,inf,9.9704,inf,inf,inf,inf,inf,inf,inf,inf,10.5891,inf,inf,9.9238,inf,inf,inf,inf,9.9963,inf,8.8468,inf,inf
967,inf,inf,inf,inf,inf,inf,inf,9.1377,inf,inf,16.5785,inf,inf,8.9404,inf,inf,inf,inf,inf,inf,inf,10.4188,14.9617,inf,10.8665,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.4993,inf,inf,inf,inf,inf,inf,inf,inf,9.3839,inf,inf,inf,inf,inf,inf,inf,9.4507,inf,10.2102,inf,inf,12.4065,inf,inf,inf,2.9320,inf,inf,inf,inf,8.6688,inf,inf,inf,inf,inf,inf,inf,inf,8.7930,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.2666,inf,inf,inf,6.4227,7.7627,inf
968,inf,inf,7.1911,9.8017,inf,7.3120,8.6216,inf,12.3652,inf,inf,8.7511,inf,inf,inf,inf,1.5062,inf,17.9770,12.1172,11.6264,12.3829,inf,inf,inf,12.3005,inf,10.2346,10.7195,12.9108,inf,inf,inf,13.5344,inf,inf,16.3862,8.7951,7.8516,11.0098,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.1595,inf,17.5356,inf,8.6007,inf,inf,inf,19.0067,10.5574,inf,inf,inf,12.9438,7.6544,inf,inf,inf,13.6658,inf,13.5305,inf,inf,inf,inf,2.5713,9.4163,inf,inf,inf,18.4796,inf,inf,inf,inf,inf,6.1605,10.7763,inf,16.7100,inf,11.1909,inf,13.4071,inf,inf
969,11.1695,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.4566,10.9346,inf,2.1619,inf,inf,inf,inf,inf,inf,inf,inf,8.9660,inf,inf,9.7416,inf,inf,inf,inf,4.4057,inf,inf,9.8056,inf,inf,10.2103,9.1053,inf,2.1590,inf,inf,inf,inf,10.2569,inf,inf,inf,2.2598,inf,inf,inf,12.0381,inf,inf,9.5731,inf,inf,inf,inf,inf,9.5292,inf,inf,inf,inf,inf,inf,inf,10.1093,inf,inf,10.4409,8.5496,inf,inf,inf,inf,10.1977,9.9390,inf,inf,8.9880,inf,10.0275,2.5524,inf,inf,inf,inf,11.8250,inf,9.9593,inf,inf,inf
970,4.9426,inf,9.0233,inf,11.2558,8.1677,9.8680,inf,inf,inf,inf,9.5772,7.5266,inf,7.9558,12.1378,9.6268,10.0827,11.3403,11.0287,inf,12.9159,inf,inf,inf,8.7672,8.8738,13.1137,inf,inf,6.8916,inf,inf,inf,inf,inf,inf,7.8927,8.0858,10.8191,inf,inf,inf,inf,inf,11.3228,inf,inf,inf,inf,3.0151,10.3206,inf,13.1335,inf,inf,6.4342,inf,13.0933,13.9888,10.9521,inf,8.7914,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.3426,0.5362,inf,inf,8.1920,inf,inf,inf,11.8084,inf,inf,inf,11.0431,inf,inf,6.5924,inf,15.1022,8.0032,inf,inf,inf,inf,inf
971,18.6055,inf,inf,inf,18.6936,inf,17.4819,inf,inf,inf,inf,17.2227,18.1510,inf,1.4040,inf,inf,18.5848,inf,inf,inf,inf,inf,inf,inf,inf,16.7020,inf,inf,inf,inf,13.0842,inf,inf,18.0801,inf,inf,17.0683,18.5617,inf,5.3946,inf,inf,inf,inf,19.2069,inf,inf,inf,7.5155,inf,inf,inf,22.0312,inf,inf,17.6631,inf,inf,inf,inf,inf,16.1734,inf,inf,inf,inf,inf,inf,inf,18.2081,inf,inf,17.1971,16.7555,inf,inf,inf,inf,18.3772,18.1929,inf,inf,inf,inf,16.4367,4.8790,inf,inf,inf,inf,20.3889,inf,18.2511,inf,inf,inf
972,inf,inf,inf,inf,inf,inf,inf,8.1946,inf,inf,15.5924,inf,inf,8.5230,inf,inf,inf,inf,inf,inf,inf,9.2035,14.2365,inf,9.7525,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8392,inf,inf,inf,inf,inf,inf,inf,inf,8.7434,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.4942,inf,inf,11.1583,inf,inf,inf,2.6698,inf,inf,inf,inf,8.0830,inf,inf,inf,inf,inf,inf,inf,inf,8.0505,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.0773,inf,inf,inf,6.2998,7.2397,inf
973,inf,12.4857,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.4575,inf,inf,inf,inf,inf,inf,inf,inf,3.0952,inf,inf,inf,inf,inf,inf,inf,7.7862,inf,inf,8.4476,inf,inf,10.3072,11.7145,inf,7.4184,7.9371,inf,7.5294,inf,9.4148,11.1585,inf,inf,8.1523,inf,inf,inf,11.8384,inf,inf,7.9109,inf,inf,inf,inf,inf,11.5559,inf,inf,inf,inf,inf,inf,inf,8.9354,inf,inf,inf,7.2991,inf,inf,inf,8.1608,8.5217,8.5082,inf,inf,1.8003,inf,10.6403,7.4831,inf,inf,inf,inf,inf,inf,8.5987,inf,inf,11.3987
974,inf,inf,inf,7.2153,inf,inf,7.6872,8.7568,2.7129,inf,9.3188,6.9100,inf,8.9607,inf,inf,11.9729,inf,inf,inf,10.1072,8.3078,inf,inf,8.5295,4.4292,inf,inf,8.6053,9.0096,inf,inf,inf,9.4359,inf,12.2513,10.0963,inf,9.7883,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3846,inf,inf,9.6405,inf,inf,inf,inf,9.3547,inf,inf,inf,8.2585,8.3477,inf,10.8739,9.6013,8.8745,inf,6.9144,inf,inf,inf,10.4443,inf,inf,inf,inf,inf,inf,inf,inf,8.0422,inf,inf,7.5745,inf,inf,inf,inf,8.5367,inf,8.9262,inf,inf
975,inf,inf,inf,inf,inf,inf,inf,8.7222,inf,inf,16.6024,inf,inf,8.3005,inf,inf,inf,inf,inf,inf,inf,10.0367,15.0027,inf,10.3242,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8629,inf,inf,inf,inf,inf,inf,inf,inf,9.4373,inf,inf,inf,inf,inf,inf,inf,9.1183,inf,10.1775,inf,inf,12.5490,inf,inf,inf,2.9490,inf,inf,inf,inf,8.2951,inf,inf,inf,inf,inf,inf,inf,inf,8.6790,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.5983,inf,inf,inf,6.2871,6.9504,inf
976,inf,inf,inf,7.4403,inf,inf,8.3221,9.1103,3.1217,inf,10.2430,7.2324,inf,8.5309,inf,inf,11.0524,inf,inf,inf,10.8330,8.0454,inf,inf,9.0478,1.6448,inf,10.2136,8.7034,9.5092,inf,inf,inf,9.9924,inf,inf,11.2848,9.9627,11.5290,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3977,8.5132,9.4830,inf,8.6707,inf,inf,inf,11.0791,9.8553,inf,inf,inf,8.3151,8.9723,inf,inf,inf,8.9064,inf,7.0545,inf,inf,inf,10.1848,13.9018,11.9946,inf,inf,inf,inf,inf,inf,8.9890,inf,inf,8.2326,inf,inf,9.1263,inf,8.5517,inf,8.6460,inf,inf
977,inf,inf,inf,inf,inf,inf,inf,12.7880,10.9556,inf,8.6191,inf,inf,14.2852,inf,inf,inf,inf,inf,inf,inf,11.9552,inf,inf,10.5426,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,17.0689,12.3627,inf,11.9566,inf,inf,inf,inf,inf,12.1012,inf,inf,inf,inf,inf,inf,inf,10.7493,inf,7.1465,inf,inf,7.1454,inf,inf,inf,12.2250,inf,inf,11.4644,inf,14.7247,1.1265,3.2801,inf,inf,inf,inf,inf,inf,11.5418,inf,inf,inf,inf,inf,inf,inf,inf,8.5954,inf,inf,inf,inf,inf,12.9116,inf,inf,inf,8.4522,inf,inf
978,inf,inf,inf,5.1534,inf,inf,7.6506,7.0290,8.2377,inf,10.1839,7.6136,inf,8.6211,inf,inf,11.8524,inf,inf,inf,7.4495,9.0093,inf,inf,6.4674,8.8571,inf,9.6479,0.3800,6.4200,inf,inf,inf,6.1118,inf,11.2755,8.3078,11.4465,12.3870,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.9489,6.4038,11.6324,inf,9.7577,inf,inf,inf,inf,7.3250,inf,inf,inf,8.7554,7.7590,inf,inf,inf,5.4355,inf,9.0682,inf,inf,inf,9.1748,13.5645,13.6923,inf,inf,inf,inf,inf,inf,8.9208,inf,inf,7.9221,inf,inf,9.0370,inf,1.8996,inf,9.0283,inf,inf
979,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.0686,inf,inf,inf,inf,inf,inf,inf,inf,10.1530,inf,inf,inf,inf,inf,inf,inf,8.9911,inf,inf,1.8883,inf,inf,10.2773,11.1084,inf,9.0362,9.5614,inf,8.3699,inf,9.3618,inf,inf,inf,9.0547,inf,inf,inf,17.1007,inf,inf,1.0341,inf,inf,inf,inf,inf,13.2867,inf,inf,inf,inf,inf,inf,inf,0.5791,inf,inf,inf,8.0915,inf,inf,inf,inf,2.1507,1.7479,inf,inf,10.0706,inf,12.2080,8.3647,inf,inf,inf,inf,inf,inf,1.7736,inf,inf,inf
980,9.7547,inf,inf,inf,14.7610,15.0058,13.2638,inf,inf,inf,inf,12.4276,9.3269,inf,8.4881,12.4292,16.8835,14.0016,inf,inf,inf,10.2524,inf,inf,inf,inf,4.6561,inf,inf,inf,8.7956,10.4470,inf,inf,inf,inf,inf,12.9089,13.2992,inf,10.5289,inf,inf,inf,inf,13.1830,inf,inf,inf,10.7926,9.1258,inf,inf,12.6250,inf,inf,14.5846,inf,18.1335,inf,inf,inf,1.4820,inf,inf,inf,inf,inf,inf,inf,16.8820,inf,inf,11.9579,8.6376,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.8120,9.7038,inf,9.6004,inf,inf,15.9402,inf,inf,inf,inf,inf
981,10.4603,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.8359,inf,7.3615,inf,inf,inf,inf,inf,inf,inf,inf,9.3576,inf,inf,inf,inf,inf,inf,inf,7.9547,inf,inf,2.2106,inf,inf,9.2407,9.5690,inf,8.0375,10.3258,inf,7.5236,inf,9.0691,inf,inf,inf,8.0552,inf,inf,inf,15.3872,inf,inf,0.4811,inf,inf,inf,inf,inf,12.0390,inf,inf,inf,inf,inf,inf,inf,2.3760,inf,inf,inf,7.5163,inf,inf,inf,inf,2.7357,2.5358,inf,inf,9.2135,inf,11.0182,7.7029,inf,inf,inf,inf,inf,inf,2.6940,inf,inf,inf
982,inf,inf,inf,7.5578,inf,inf,9.2858,8.4519,3.3911,inf,10.4269,8.2676,inf,8.3912,inf,inf,12.0989,inf,inf,inf,11.3033,7.6036,inf,inf,9.0886,5.2680,inf,inf,9.3772,9.3328,inf,inf,inf,9.8094,inf,11.4262,10.1065,inf,10.0189,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.7753,inf,inf,10.9724,inf,inf,inf,inf,10.4196,inf,inf,inf,7.9471,9.1020,inf,11.7102,10.4781,9.4370,inf,7.5272,inf,inf,inf,9.8123,inf,inf,inf,inf,inf,inf,inf,inf,9.1532,inf,inf,8.3442,inf,inf,inf,inf,9.0718,inf,8.3480,inf,inf
983,inf,inf,inf,inf,inf,inf,inf,10.7309,inf,inf,11.8612,inf,inf,13.6655,inf,inf,inf,inf,inf,inf,inf,10.8375,10.5697,inf,10.7596,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.9233,inf,inf,inf,inf,inf,inf,inf,inf,11.1095,inf,inf,inf,inf,inf,inf,inf,11.0364,inf,0.9219,inf,inf,3.1752,inf,inf,inf,8.9570,inf,inf,inf,inf,12.4965,inf,inf,inf,inf,inf,inf,inf,inf,9.6945,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.6558,inf,inf,inf,7.9755,12.1895,inf
984,inf,inf,inf,7.7646,inf,inf,8.6217,8.1028,2.8451,inf,10.2404,7.6060,inf,8.3680,inf,inf,12.4063,inf,inf,inf,10.4936,8.3551,inf,inf,8.2633,4.9918,inf,inf,9.2992,9.0800,inf,inf,inf,9.3645,inf,11.1983,10.6999,inf,10.6564,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.0571,inf,inf,10.2276,inf,inf,inf,inf,9.7755,inf,inf,inf,8.4306,8.8999,inf,10.5793,9.5378,9.1835,inf,7.4149,inf,inf,inf,9.6873,14.0140,inf,inf,inf,inf,inf,inf,inf,8.7746,inf,inf,8.0668,inf,inf,inf,inf,8.9734,inf,8.5949,inf,inf
985,inf,inf,11.3217,8.7218,inf,11.9077,7.1802,inf,9.6216,inf,inf,7.4546,inf,12.4054,inf,inf,8.0381,inf,inf,inf,2.4264,10.5932,inf,inf,9.9865,10.2561,inf,9.0582,5.9797,7.5327,inf,inf,inf,7.6150,inf,inf,9.5508,11.7156,11.7701,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.4983,8.6258,14.4062,inf,8.7904,inf,inf,inf,15.6290,0.9726,inf,inf,inf,10.5245,7.4577,inf,inf,inf,6.3616,inf,10.4595,inf,inf,inf,inf,11.3841,13.1788,inf,inf,inf,16.4266,inf,inf,inf,inf,inf,7.8533,inf,inf,10.8864,inf,5.4748,inf,10.9879,inf,inf
986,inf,8.1643,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1314,inf,inf,inf,inf,inf,inf,inf,inf,8.3480,inf,inf,inf,inf,inf,inf,inf,8.2924,inf,inf,8.6110,inf,inf,inf,12.2947,inf,8.1537,1.0550,inf,1.0483,inf,10.8003,8.6991,inf,inf,inf,inf,inf,inf,10.9752,inf,inf,8.6825,inf,inf,inf,inf,inf,9.5140,inf,inf,inf,inf,inf,inf,inf,9.0891,inf,inf,inf,7.4941,inf,inf,inf,7.7904,9.1228,8.7445,inf,inf,8.1269,inf,inf,8.0912,inf,inf,inf,inf,inf,inf,8.4579,inf,inf,8.7878
987,10.0964,inf,inf,inf,11.7428,inf,10.6666,inf,inf,inf,inf,9.6472,10.0928,inf,2.3080,inf,inf,11.2084,inf,inf,inf,inf,inf,inf,inf,inf,8.6371,inf,inf,inf,inf,2.9070,inf,inf,9.8260,inf,inf,10.3686,8.3669,inf,3.6533,inf,inf,inf,inf,9.6921,inf,inf,inf,3.0895,inf,inf,inf,15.7425,inf,inf,9.3444,inf,inf,inf,inf,inf,8.5467,inf,inf,inf,inf,inf,inf,inf,10.4838,inf,inf,10.5301,8.5333,inf,inf,inf,inf,10.0435,10.1418,inf,inf,inf,inf,10.2336,2.7838,inf,inf,inf,inf,11.9226,inf,9.8708,inf,inf,inf
988,inf,inf,7.7361,9.7741,inf,7.9062,8.3939,inf,12.3740,inf,inf,8.9959,inf,inf,inf,inf,1.1651,inf,18.4006,11.8009,11.2774,11.9024,inf,inf,inf,12.4329,inf,9.8220,10.6989,12.6141,inf,inf,inf,12.9159,inf,inf,15.8333,9.2426,8.2314,10.7652,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.2317,inf,17.4974,inf,8.6857,inf,inf,inf,19.0127,10.3599,inf,inf,inf,12.4334,7.4436,inf,inf,inf,13.5157,inf,13.2823,inf,inf,inf,inf,2.5440,10.1822,inf,inf,inf,18.9246,inf,inf,inf,inf,inf,6.3853,10.4701,inf,16.2590,inf,11.1952,inf,12.7254,inf,inf
989,inf,inf,3.8905,15.2570,12.4047,1.5550,10.9640,inf,12.2286,inf,inf,11.2154,inf,inf,inf,12.9544,7.7796,11.2769,15.4036,11.7909,12.9557,13.1968,inf,inf,inf,11.8798,inf,13.1129,inf,inf,12.9723,inf,inf,inf,inf,inf,17.0959,6.5867,7.4032,11.5505,inf,inf,inf,inf,inf,11.6402,inf,inf,inf,inf,11.0876,13.6233,inf,15.8535,inf,12.4276,inf,inf,13.2911,17.4223,11.1486,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.8540,inf,inf,7.1697,inf,9.5033,7.0878,inf,inf,inf,15.9259,inf,inf,inf,inf,inf,inf,9.8551,inf,16.8523,9.8754,inf,inf,inf,inf,inf
990,10.3298,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3587,10.2864,inf,1.6083,inf,inf,inf,inf,inf,inf,inf,inf,7.9623,inf,inf,9.2430,inf,inf,inf,inf,2.7929,inf,inf,8.3816,inf,inf,8.8255,8.8310,inf,2.0377,inf,inf,inf,inf,9.2411,inf,inf,inf,2.5021,inf,inf,inf,12.3093,inf,inf,8.3038,inf,inf,inf,inf,inf,9.1576,inf,inf,inf,inf,inf,inf,inf,8.6850,inf,inf,10.0719,7.9031,inf,inf,inf,inf,8.6981,8.4715,inf,inf,8.4513,inf,9.9762,1.5094,inf,inf,inf,inf,10.0604,inf,8.3537,inf,inf,inf
991,inf,inf,inf,inf,inf,inf,inf,4.5247,inf,5.4368,inf,inf,inf,8.8343,inf,inf,inf,inf,inf,inf,inf,inf,5.1186,inf,5.6941,inf,inf,inf,inf,inf,inf,inf,4.7222,inf,inf,5.0714,inf,inf,inf,inf,inf,inf,inf,inf,6.0925,inf,inf,5.2186,inf,inf,inf,inf,2.2765,inf,inf,inf,inf,inf,inf,inf,inf,12.7129,inf,5.8424,inf,inf,8.6200,inf,inf,inf,inf,inf,inf,inf,inf,4.4622,inf,inf,inf,inf,inf,inf,inf,inf,6.3799,inf,inf,inf,inf,inf,13.0812,inf,inf,inf,inf,9.1208,inf
992,inf,inf,15.3199,12.6269,16.7636,13.3955,15.2448,inf,9.4947,inf,inf,15.1362,9.0319,inf,inf,14.5967,16.6272,16.1158,0.6632,14.1179,16.8046,12.0181,inf,inf,inf,9.3809,inf,17.7843,inf,inf,11.0192,inf,inf,inf,inf,inf,17.5516,11.7483,14.9056,15.5222,inf,inf,inf,inf,inf,17.3010,inf,inf,inf,inf,10.3318,7.4462,inf,6.7993,inf,15.5444,inf,inf,19.6069,6.5873,13.6234,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.8423,inf,inf,9.8955,inf,19.6470,13.0875,inf,inf,inf,0.3631,inf,inf,inf,inf,inf,inf,7.7016,inf,13.6892,16.1971,inf,inf,inf,inf,inf
993,inf,inf,inf,8.0936,inf,inf,10.4784,7.3877,2.9764,inf,11.8317,8.8556,inf,7.1752,inf,inf,14.8362,inf,inf,inf,12.2828,7.7109,inf,inf,8.5084,4.7870,inf,inf,9.8386,9.9821,inf,inf,inf,10.0632,inf,9.6388,11.5103,inf,11.4249,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8576,inf,inf,11.9943,inf,inf,inf,inf,11.4199,inf,inf,inf,7.9039,10.1975,inf,12.6382,11.6227,9.1438,inf,7.6739,inf,inf,inf,8.5870,inf,inf,inf,inf,inf,inf,inf,inf,10.2772,inf,inf,9.2017,inf,inf,inf,inf,9.3642,inf,8.4547,inf,inf
994,inf,inf,inf,inf,inf,inf,inf,8.3952,inf,inf,15.3630,inf,inf,9.0348,inf,inf,inf,inf,inf,inf,inf,9.6648,14.0111,inf,9.9565,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.6452,inf,inf,inf,inf,inf,inf,inf,inf,8.3617,inf,inf,inf,inf,inf,inf,inf,9.0645,inf,9.5471,inf,inf,11.6798,inf,inf,inf,0.6428,inf,inf,inf,inf,8.0780,inf,inf,inf,inf,inf,inf,inf,inf,7.9030,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.3329,inf,inf,inf,5.9970,7.8134,inf
995,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3632,inf,inf,inf,inf,inf,inf,inf,inf,10.3044,inf,inf,inf,inf,inf,inf,inf,8.8669,inf,inf,1.9905,inf,inf,9.8650,11.1486,inf,9.0187,10.2159,inf,8.2521,inf,9.5775,inf,inf,inf,8.9783,inf,inf,inf,16.8544,inf,inf,1.8352,inf,inf,inf,inf,inf,12.6425,inf,inf,inf,inf,inf,inf,inf,0.7517,inf,inf,inf,8.0679,inf,inf,inf,inf,2.5123,2.0800,inf,inf,10.1214,inf,11.8665,8.6303,inf,inf,inf,inf,inf,inf,1.9003,inf,inf,inf
